ID_Dispositivo,Metrica,Timestamp
1,69,2022-06-21 19:49:15.009900
2,43,2022-06-21 19:49:16.511980
3,30,2022-06-21 19:49:18.013813
4,98,2022-06-21 19:49:19.515602
5,12,2022-06-21 19:49:21.017435
6,38,2022-06-21 19:49:22.519297
7,40,2022-06-21 19:49:24.021109
8,55,2022-06-21 19:49:25.522913
9,26,2022-06-21 19:49:27.024696
10,27,2022-06-21 19:49:28.526543
11,68,2022-06-21 19:49:30.028356
12,31,2022-06-21 19:49:31.530159
13,48,2022-06-21 19:49:33.031985
14,56,2022-06-21 19:49:34.533842
15,32,2022-06-21 19:49:36.035747
16,48,2022-06-21 19:49:37.537588
1
